filename,width,height,class,xmin,ymin,xmax,ymax
images175.jpg,275,183,high-vis,205,101,225,124
images175.jpg,275,183,hard hat,91,102,98,107
images175.jpg,275,183,hard hat,137,75,148,82
images175.jpg,275,183,hard hat,205,92,213,97
images174.jpg,297,170,hard hat,142,1,209,38
images174.jpg,297,170,high-vis,126,77,241,170
12382556874_292795beae_b.jpg,1024,768,hard hat,124,226,210,285
12382556874_292795beae_b.jpg,1024,768,hard hat,314,196,373,281
12382556874_292795beae_b.jpg,1024,768,hard hat,403,269,432,343
12382556874_292795beae_b.jpg,1024,768,high-vis,91,298,218,531
12382556874_292795beae_b.jpg,1024,768,high-vis,361,170,540,288
12382556874_292795beae_b.jpg,1024,768,high-vis,420,279,611,440
images162.jpg,284,177,high-vis,85,87,103,108
images162.jpg,284,177,hard hat,50,57,65,67
images162.jpg,284,177,hard hat,91,79,99,84
construction-worker-presents-stock-image_csp1120066.jpg,300,470,hard hat,83,36,132,77
images166.jpg,355,142,hard hat,241,70,275,95
images166.jpg,355,142,high-vis,231,99,330,141
images238.jpg,275,183,hard hat,62,32,105,64
images238.jpg,275,183,hard hat,134,44,164,68
images238.jpg,275,183,hard hat,170,6,222,38
images238.jpg,275,183,high-vis,171,61,243,146
images238.jpg,275,183,high-vis,111,80,158,151
images238.jpg,275,183,high-vis,1,49,76,153
images158.jpg,275,183,hard hat,40,32,61,45
images158.jpg,275,183,hard hat,103,38,121,54
images158.jpg,275,183,hard hat,131,49,154,63
images158.jpg,275,183,hard hat,153,45,173,56
images158.jpg,275,183,high-vis,95,58,126,90
images159.jpg,275,183,high-vis,43,77,127,183
images159.jpg,275,183,hard hat,65,23,107,50
images60.jpg,275,183,high-vis,127,68,190,157
images60.jpg,275,183,high-vis,13,81,53,151
images60.jpg,275,183,hard hat,129,18,177,44
images60.jpg,275,183,hard hat,30,32,78,55
Construction-worker-hard-hat-Construction-Site-Safety-Private-Property-Nigeria.jpg,1200,627,hard hat,543,1,896,248
Construction-worker-hard-hat-Construction-Site-Safety-Private-Property-Nigeria.jpg,1200,627,high-vis,404,439,1127,627
image4.jpeg,104,104,high-vis,39,2,69,51
1000_15387c928f3281a76093a0ee05bbc9c7.jpg,650,360,hard hat,393,5,468,61
1000_15387c928f3281a76093a0ee05bbc9c7.jpg,650,360,hard hat,516,1,641,70
1000_15387c928f3281a76093a0ee05bbc9c7.jpg,650,360,hard hat,137,150,184,179
1000_15387c928f3281a76093a0ee05bbc9c7.jpg,650,360,high-vis,1,71,120,229
1000_15387c928f3281a76093a0ee05bbc9c7.jpg,650,360,high-vis,369,102,499,241
1000_15387c928f3281a76093a0ee05bbc9c7.jpg,650,360,high-vis,501,86,650,292
images101.jpg,299,168,hard hat,43,1,136,64
77e896b7-b75f-4042-a123-bded3d9e4066-medium16x9_Bethesdashock3.jpg,648,364,hard hat,386,99,404,110
77e896b7-b75f-4042-a123-bded3d9e4066-medium16x9_Bethesdashock3.jpg,648,364,hard hat,461,157,490,181
77e896b7-b75f-4042-a123-bded3d9e4066-medium16x9_Bethesdashock3.jpg,648,364,hard hat,390,145,408,159
77e896b7-b75f-4042-a123-bded3d9e4066-medium16x9_Bethesdashock3.jpg,648,364,hard hat,522,162,540,178
77e896b7-b75f-4042-a123-bded3d9e4066-medium16x9_Bethesdashock3.jpg,648,364,high-vis,70,141,103,171
construction-worker-stop-sign.jpg,400,300,hard hat,118,29,192,84
construction-worker-stop-sign.jpg,400,300,high-vis,90,124,240,300
image3.jpg,689,388,hard hat,38,28,94,68
image3.jpg,689,388,hard hat,128,31,193,67
image3.jpg,689,388,hard hat,254,11,322,49
image3.jpg,689,388,hard hat,334,17,383,55
image3.jpg,689,388,hard hat,480,1,552,57
image3.jpg,689,388,hard hat,642,48,689,82
image3.jpg,689,388,hard hat,669,15,689,48
image3.jpg,689,388,high-vis,363,95,496,243
image3.jpg,689,388,high-vis,114,83,190,203
image3.jpg,689,388,high-vis,8,79,85,246
