filename,width,height,class,xmin,ymin,xmax,ymax
images165.jpg,275,183,hard hat,153,58,182,77
images165.jpg,275,183,hard hat,202,38,237,61
ht_wheres_waldo_construction_childrens_hospital_em_160719_4x3_992.jpg,992,744,hard hat,534,181,707,313
ht_wheres_waldo_construction_childrens_hospital_em_160719_4x3_992.jpg,992,744,hard hat,875,122,902,138
ht_wheres_waldo_construction_childrens_hospital_em_160719_4x3_992.jpg,992,744,high-vis,475,394,848,744
custruction-management-2.jpg,570,360,high-vis,4,32,203,356
custruction-management-2.jpg,570,360,high-vis,188,55,294,265
custruction-management-2.jpg,570,360,high-vis,284,14,390,167
custruction-management-2.jpg,570,360,hard hat,355,1,403,36
custruction-management-2.jpg,570,360,hard hat,244,1,311,51
custruction-management-2.jpg,570,360,hard hat,215,1,256,22
01---Older-worker_ENRready.jpg,900,550,hard hat,370,62,574,197
01---Older-worker_ENRready.jpg,900,550,hard hat,666,75,777,143
01---Older-worker_ENRready.jpg,900,550,high-vis,269,282,656,550
01---Older-worker_ENRready.jpg,900,550,high-vis,657,193,803,322
image5.jpeg,104,104,high-vis,38,2,68,51
42633471-1-f.jpg,480,480,hard hat,208,40,258,70
42633471-1-f.jpg,480,480,high-vis,189,113,273,250
